Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_25674,0.23786125,1,Low,ML Low Probability
TXN_38162,0.029272169,0,Genuine,Genuine Transaction
TXN_46524,0.17648354,1,Low,ML Low Probability
TXN_46879,0.7179281,1,High,Refund > Ticket Amount
TXN_2954,0.31791726,1,Low,Refund > Ticket Amount
TXN_3003,0.26936248,1,Low,Refund > Ticket Amount
TXN_12773,0.03555544,1,Low,Refund > Ticket Amount
TXN_35907,0.019601254,1,Low,Refund > Ticket Amount
TXN_1590,0.120122515,1,Low,ML Low Probability
TXN_11902,0.49483788,1,Medium,Refund > Ticket Amount
TXN_17132,0.4315692,1,Medium,ML Medium Probability
TXN_41870,0.037308436,1,Low,Refund > Ticket Amount
TXN_13641,0.6762154,1,Medium,ML Medium Probability
TXN_22470,0.4454797,1,Medium,ML Medium Probability
TXN_13389,0.06561535,0,Genuine,Genuine Transaction
TXN_13048,0.56239164,1,Medium,ML Medium Probability
TXN_22332,0.7833297,1,High,ML High Probability
TXN_34734,0.43260983,1,Medium,Refund > Ticket Amount
TXN_44659,0.027819173,0,Genuine,Genuine Transaction
TXN_36227,0.10255079,1,Low,ML Low Probability
TXN_35619,0.21094003,1,Low,ML Low Probability
TXN_20768,0.017377406,0,Genuine,Genuine Transaction
TXN_4828,0.02687509,0,Genuine,Genuine Transaction
TXN_18612,0.78808486,1,High,Refund > Ticket Amount
TXN_27377,0.021254824,0,Genuine,Genuine Transaction
TXN_13610,0.049793918,0,Genuine,Genuine Transaction
TXN_35508,0.024691371,0,Genuine,Genuine Transaction
TXN_28911,0.19473977,1,Low,Refund > Ticket Amount
TXN_6915,0.26230878,1,Low,ML Low Probability
TXN_14998,0.6720643,1,Medium,ML Medium Probability
TXN_16750,0.7051277,1,High,Refund > Ticket Amount
TXN_38911,0.7665999,1,High,Refund > Ticket Amount
TXN_5843,0.23469836,1,Low,ML Low Probability
TXN_48609,0.38848713,1,Medium,Refund > Ticket Amount
TXN_33294,0.7321036,1,High,Refund > Ticket Amount
TXN_12928,0.20754464,1,Low,ML Low Probability
TXN_26546,0.66979676,1,Medium,ML Medium Probability
TXN_20657,0.64561623,1,Medium,ML Medium Probability
TXN_29901,0.6083462,1,Medium,ML Medium Probability
TXN_21613,0.30938783,1,Low,ML Low Probability
TXN_45063,0.58007973,1,Medium,Refund > Ticket Amount
TXN_49167,0.03358274,0,Genuine,Genuine Transaction
TXN_45620,0.26438692,1,Low,ML Low Probability
TXN_7133,0.04375099,0,Genuine,Genuine Transaction
TXN_44209,0.22238655,1,Low,ML Low Probability
TXN_14276,0.26782554,1,Low,ML Low Probability
TXN_38722,0.15104693,1,Low,ML Low Probability
TXN_15073,0.3376894,1,Low,Refund > Ticket Amount
TXN_33985,0.07770623,0,Genuine,Genuine Transaction
TXN_31756,0.70163506,1,High,ML High Probability
TXN_41546,0.44016728,1,Medium,Refund > Ticket Amount
TXN_24912,0.056154467,1,Low,ML Low Probability
TXN_16247,0.034197103,0,Genuine,Genuine Transaction
TXN_35429,0.047751244,0,Genuine,Genuine Transaction
TXN_18194,0.7775601,1,High,Refund > Ticket Amount
TXN_18150,0.3912857,1,Medium,ML Medium Probability
TXN_45452,0.39764157,1,Medium,ML Medium Probability
TXN_49967,0.01991827,0,Genuine,Genuine Transaction
TXN_32504,0.6657278,1,Medium,ML Medium Probability
TXN_27731,0.047925457,1,Low,Refund > Ticket Amount
TXN_23361,0.34282967,1,Low,ML Low Probability
TXN_33921,0.70313543,1,High,Refund > Ticket Amount
TXN_10986,0.03800429,0,Genuine,Genuine Transaction
TXN_14784,0.37712333,1,Medium,Refund > Ticket Amount
TXN_12724,0.597455,1,Medium,Refund > Ticket Amount
TXN_33807,0.08279329,0,Genuine,Genuine Transaction
TXN_19685,0.29358453,1,Low,Refund > Ticket Amount
TXN_38918,0.07902755,0,Genuine,Genuine Transaction
TXN_48831,0.27639505,1,Low,Refund > Ticket Amount
TXN_10992,0.14982468,1,Low,ML Low Probability
TXN_36168,0.02747751,1,Low,ML Low Probability
TXN_28076,0.059211403,1,Low,Refund > Ticket Amount
TXN_16758,0.0364598,0,Genuine,Genuine Transaction
TXN_28809,0.026283445,0,Genuine,Genuine Transaction
TXN_20361,0.039394006,0,Genuine,Genuine Transaction
TXN_47534,0.035520665,0,Genuine,Genuine Transaction
TXN_34096,0.041808613,0,Genuine,Genuine Transaction
TXN_31914,0.76239514,1,High,Refund > Ticket Amount
TXN_31679,0.04295624,0,Genuine,Genuine Transaction
TXN_13534,0.025799047,0,Genuine,Genuine Transaction
TXN_42644,0.28925538,1,Low,ML Low Probability
TXN_35248,0.026335487,0,Genuine,Genuine Transaction
TXN_47552,0.72622997,1,High,Refund > Ticket Amount
TXN_11098,0.7666238,1,High,Refund > Ticket Amount
TXN_9553,0.6103502,1,Medium,ML Medium Probability
TXN_1644,0.06475193,1,Low,Refund > Ticket Amount
TXN_3279,0.8133532,1,High,Refund > Ticket Amount
TXN_22085,0.017126873,1,Low,ML Low Probability
TXN_48743,0.040730547,0,Genuine,Genuine Transaction
TXN_42213,0.02501337,1,Low,ML Low Probability
TXN_20155,0.771187,1,High,Refund > Ticket Amount
TXN_1232,0.27861783,1,Low,ML Low Probability
TXN_25036,0.7695147,1,High,Refund > Ticket Amount
TXN_1536,0.6546748,1,Medium,ML Medium Probability
TXN_11499,0.18528005,1,Low,Refund > Ticket Amount
TXN_30780,0.24837832,1,Low,Refund > Ticket Amount
TXN_34212,0.030150259,0,Genuine,Genuine Transaction
TXN_33570,0.1400781,1,Low,Refund > Ticket Amount
TXN_31892,0.03543715,1,Low,Refund > Ticket Amount
TXN_16416,0.25777763,1,Low,ML Low Probability
TXN_20686,0.30933955,1,Low,Refund > Ticket Amount
TXN_4844,0.06552906,0,Genuine,Genuine Transaction
TXN_3272,0.62252945,1,Medium,Refund > Ticket Amount
TXN_33177,0.7997624,1,High,Refund > Ticket Amount
TXN_45285,0.036815185,0,Genuine,Genuine Transaction
TXN_42790,0.34629148,1,Low,ML Low Probability
TXN_27927,0.04065246,1,Low,Refund > Ticket Amount
TXN_42168,0.28834325,1,Low,ML Low Probability
TXN_45902,0.37586525,1,Medium,Refund > Ticket Amount
TXN_31402,0.24384731,1,Low,ML Low Probability
TXN_1599,0.051860817,1,Low,Refund > Ticket Amount
TXN_9459,0.7580582,1,High,ML High Probability
TXN_38886,0.11225575,1,Low,Refund > Ticket Amount
TXN_45444,0.032500993,0,Genuine,Genuine Transaction
TXN_41589,0.7744933,1,High,ML High Probability
TXN_35846,0.033131544,0,Genuine,Genuine Transaction
TXN_34582,0.065079756,0,Genuine,Genuine Transaction
TXN_14164,0.024345618,0,Genuine,Genuine Transaction
TXN_31154,0.067130074,0,Genuine,Genuine Transaction
TXN_5253,0.074810766,0,Genuine,Genuine Transaction
TXN_26354,0.055690285,0,Genuine,Genuine Transaction
TXN_7785,0.09913033,0,Genuine,Genuine Transaction
TXN_22685,0.23241045,1,Low,Refund > Ticket Amount
TXN_34759,0.10661666,1,Low,ML Low Probability
TXN_2899,0.12269599,1,Low,ML Low Probability
TXN_7308,0.7869804,1,High,ML High Probability
TXN_28066,0.12528253,1,Low,Refund > Ticket Amount
TXN_39627,0.3065788,1,Low,Refund > Ticket Amount
TXN_1163,0.06175739,1,Low,Refund > Ticket Amount
TXN_28827,0.56371623,1,Medium,ML Medium Probability
TXN_1901,0.19449373,1,Low,ML Low Probability
TXN_37460,0.25611758,1,Low,Refund > Ticket Amount
TXN_28968,0.6293887,1,Medium,ML Medium Probability
TXN_35968,0.3174072,1,Low,ML Low Probability
TXN_4162,0.31847537,1,Low,Refund > Ticket Amount
TXN_16368,0.049353126,1,Low,Refund > Ticket Amount
TXN_32756,0.01989665,1,Low,Refund > Ticket Amount
TXN_31632,0.27847132,1,Low,Refund > Ticket Amount
TXN_33395,0.60988885,1,Medium,ML Medium Probability
TXN_12824,0.34235644,1,Low,Refund > Ticket Amount
TXN_46215,0.2141013,1,Low,ML Low Probability
TXN_12110,0.20095682,1,Low,ML Low Probability
TXN_40223,0.6664614,1,Medium,ML Medium Probability
TXN_16320,0.10170562,1,Low,ML Low Probability
TXN_22895,0.52601975,1,Medium,ML Medium Probability
TXN_9353,0.14151941,1,Low,Refund > Ticket Amount
TXN_23491,0.32016623,1,Low,ML Low Probability
TXN_7915,0.03645984,1,Low,ML Low Probability
TXN_2110,0.16184449,1,Low,ML Low Probability
TXN_176,0.26208276,1,Low,ML Low Probability
TXN_15849,0.027498262,1,Low,Refund > Ticket Amount
TXN_27819,0.016196996,1,Low,Refund > Ticket Amount
TXN_23872,0.024755975,1,Low,Refund > Ticket Amount
TXN_20374,0.0490491,0,Genuine,Genuine Transaction
TXN_25116,0.20447376,1,Low,ML Low Probability
TXN_10444,0.020067228,1,Low,Refund > Ticket Amount
TXN_10279,0.07190951,1,Low,Refund > Ticket Amount
TXN_35499,0.232085,1,Low,ML Low Probability
TXN_11028,0.16028684,1,Low,ML Low Probability
TXN_42196,0.35969675,1,Medium,Refund > Ticket Amount
TXN_27415,0.3406943,1,Low,Refund > Ticket Amount
TXN_46635,0.20763479,1,Low,Refund > Ticket Amount
TXN_2710,0.15845451,1,Low,Refund > Ticket Amount
TXN_44108,0.74298656,1,High,Refund > Ticket Amount
TXN_25442,0.03986858,0,Genuine,Genuine Transaction
TXN_1584,0.51239234,1,Medium,ML Medium Probability
TXN_6347,0.045578953,0,Genuine,Genuine Transaction
TXN_26719,0.7568823,1,High,ML High Probability
TXN_9725,0.046146713,0,Genuine,Genuine Transaction
TXN_42725,0.1622023,1,Low,Refund > Ticket Amount
TXN_9798,0.5488239,1,Medium,Refund > Ticket Amount
TXN_28501,0.035518788,1,Low,Refund > Ticket Amount
TXN_3715,0.71230334,1,High,Refund > Ticket Amount
TXN_43725,0.03115368,0,Genuine,Genuine Transaction
TXN_41883,0.765331,1,High,Refund > Ticket Amount
TXN_49180,0.21895117,1,Low,Refund > Ticket Amount
TXN_48861,0.15313461,1,Low,ML Low Probability
TXN_42699,0.8029773,1,High,ML High Probability
TXN_37981,0.016070224,0,Genuine,Genuine Transaction
TXN_20969,0.027544746,0,Genuine,Genuine Transaction
TXN_15868,0.757829,1,High,ML High Probability
TXN_26669,0.06759475,1,Low,Refund > Ticket Amount
TXN_22771,0.14475836,1,Low,ML Low Probability
TXN_16947,0.02477173,0,Genuine,Genuine Transaction
TXN_7708,0.24829562,1,Low,ML Low Probability
TXN_31489,0.75929505,1,High,ML High Probability
TXN_39707,0.593435,1,Medium,ML Medium Probability
TXN_24787,0.10045562,1,Low,ML Low Probability
TXN_11209,0.3237518,1,Low,Refund > Ticket Amount
TXN_2522,0.1355434,1,Low,Refund > Ticket Amount
TXN_24676,0.0576386,0,Genuine,Genuine Transaction
TXN_7168,0.07497,0,Genuine,Genuine Transaction
TXN_31702,0.037262786,1,Low,Refund > Ticket Amount
TXN_48246,0.05460702,1,Low,Refund > Ticket Amount
TXN_47642,0.29164124,1,Low,Refund > Ticket Amount
TXN_6049,0.020437136,1,Low,Refund > Ticket Amount
TXN_41041,0.05069272,1,Low,ML Low Probability
TXN_19663,0.7650709,1,High,Refund > Ticket Amount
TXN_48271,0.08611418,0,Genuine,Genuine Transaction
TXN_33449,0.6941859,1,Medium,ML Medium Probability
TXN_18378,0.03807687,0,Genuine,Genuine Transaction
TXN_25309,0.26338962,1,Low,ML Low Probability
TXN_33432,0.7401631,1,High,ML High Probability
TXN_18054,0.025219545,0,Genuine,Genuine Transaction
TXN_39072,0.43806913,1,Medium,Refund > Ticket Amount
TXN_1282,0.044835627,0,Genuine,Genuine Transaction
TXN_15477,0.121925876,1,Low,ML Low Probability
TXN_21193,0.4630883,1,Medium,ML Medium Probability
TXN_32633,0.30536264,1,Low,Refund > Ticket Amount
TXN_12551,0.11978783,1,Low,ML Low Probability
TXN_33748,0.7395626,1,High,ML High Probability
TXN_9531,0.62144357,1,Medium,Refund > Ticket Amount
TXN_16781,0.34026462,1,Low,ML Low Probability
TXN_47541,0.39301008,1,Medium,Refund > Ticket Amount
TXN_48315,0.7639756,1,High,ML High Probability
TXN_5046,0.17395459,1,Low,ML Low Probability
TXN_14764,0.027718643,0,Genuine,Genuine Transaction
TXN_15673,0.49134564,1,Medium,ML Medium Probability
TXN_11070,0.72706294,1,High,ML High Probability
TXN_45455,0.3247412,1,Low,ML Low Probability
TXN_9887,0.7243341,1,High,ML High Probability
TXN_20251,0.07534954,0,Genuine,Genuine Transaction
TXN_17624,0.033549037,0,Genuine,Genuine Transaction
TXN_15335,0.03738057,1,Low,Refund > Ticket Amount
TXN_16125,0.03420291,0,Genuine,Genuine Transaction
TXN_2493,0.7996811,1,High,ML High Probability
TXN_11165,0.047336448,0,Genuine,Genuine Transaction
TXN_36288,0.44405237,1,Medium,ML Medium Probability
TXN_6923,0.021391522,1,Low,Refund > Ticket Amount
TXN_47008,0.6015837,1,Medium,ML Medium Probability
TXN_41376,0.772281,1,High,ML High Probability
TXN_28503,0.02880251,0,Genuine,Genuine Transaction
TXN_47215,0.01907705,1,Low,Refund > Ticket Amount
TXN_34427,0.2924261,1,Low,Refund > Ticket Amount
TXN_4805,0.6006451,1,Medium,Refund > Ticket Amount
TXN_45636,0.048587754,1,Low,Refund > Ticket Amount
TXN_30896,0.023501316,1,Low,Refund > Ticket Amount
TXN_48680,0.5480501,1,Medium,ML Medium Probability
TXN_34410,0.52427536,1,Medium,ML Medium Probability
TXN_37714,0.7524072,1,High,ML High Probability
TXN_40906,0.76015604,1,High,ML High Probability
TXN_341,0.02426933,0,Genuine,Genuine Transaction
TXN_34439,0.34559363,1,Low,ML Low Probability
TXN_22269,0.07158531,0,Genuine,Genuine Transaction
TXN_48938,0.037956163,0,Genuine,Genuine Transaction
TXN_5343,0.06638124,1,Low,Refund > Ticket Amount
TXN_10439,0.80447453,1,High,ML High Probability
TXN_48360,0.17562759,1,Low,ML Low Probability
TXN_15085,0.028900655,0,Genuine,Genuine Transaction
TXN_40412,0.27432394,1,Low,ML Low Probability
TXN_2969,0.015216084,1,Low,Refund > Ticket Amount
TXN_29706,0.117393784,1,Low,ML Low Probability
TXN_17581,0.45369327,1,Medium,Refund > Ticket Amount
TXN_4622,0.23131588,1,Low,Refund > Ticket Amount
TXN_13075,0.36189127,1,Medium,ML Medium Probability
TXN_7143,0.7654019,1,High,ML High Probability
TXN_12800,0.49731404,1,Medium,Refund > Ticket Amount
TXN_16542,0.03488443,0,Genuine,Genuine Transaction
TXN_12371,0.128065,1,Low,ML Low Probability
TXN_43813,0.23869163,1,Low,Refund > Ticket Amount
TXN_10210,0.8112315,1,High,Refund > Ticket Amount
TXN_30822,0.24265206,1,Low,ML Low Probability
TXN_8318,0.81738645,1,High,ML High Probability
TXN_33657,0.79741114,1,High,ML High Probability
TXN_41571,0.20566034,1,Low,Refund > Ticket Amount
TXN_17735,0.051186252,0,Genuine,Genuine Transaction
TXN_41842,0.052949145,0,Genuine,Genuine Transaction
TXN_33512,0.755762,1,High,Refund > Ticket Amount
TXN_29712,0.4001728,1,Medium,Refund > Ticket Amount
TXN_27727,0.051870797,0,Genuine,Genuine Transaction
TXN_36499,0.07003492,0,Genuine,Genuine Transaction
TXN_12074,0.021295486,1,Low,Refund > Ticket Amount
TXN_8023,0.20342965,1,Low,Refund > Ticket Amount
TXN_26620,0.026365139,0,Genuine,Genuine Transaction
TXN_8006,0.75802135,1,High,Refund > Ticket Amount
TXN_29076,0.19186385,1,Low,ML Low Probability
TXN_21024,0.18842374,1,Low,Refund > Ticket Amount
TXN_34444,0.7557203,1,High,ML High Probability
TXN_14109,0.7654504,1,High,ML High Probability
TXN_44288,0.5357409,1,Medium,Refund > Ticket Amount
TXN_48464,0.026549026,1,Low,Refund > Ticket Amount
TXN_28058,0.03880337,0,Genuine,Genuine Transaction
TXN_22295,0.770363,1,High,ML High Probability
TXN_7976,0.5908987,1,Medium,Refund > Ticket Amount
TXN_47634,0.0187506,1,Low,Refund > Ticket Amount
TXN_48393,0.75774616,1,High,ML High Probability
TXN_6759,0.109079465,1,Low,ML Low Probability
TXN_9159,0.084904484,1,Low,Refund > Ticket Amount
TXN_853,0.019760981,1,Low,Refund > Ticket Amount
TXN_47842,0.025836721,1,Low,Refund > Ticket Amount
TXN_24242,0.12270135,1,Low,ML Low Probability
TXN_23701,0.11228565,1,Low,Refund > Ticket Amount
TXN_36414,0.6767998,1,Medium,ML Medium Probability
TXN_2767,0.04942059,1,Low,Refund > Ticket Amount
TXN_44156,0.22325589,1,Low,Refund > Ticket Amount
TXN_34736,0.08032403,0,Genuine,Genuine Transaction
TXN_46125,0.045589056,1,Low,Refund > Ticket Amount
TXN_2975,0.040799756,0,Genuine,Genuine Transaction
TXN_23041,0.48052388,1,Medium,Refund > Ticket Amount
TXN_44593,0.7000064,1,High,ML High Probability
TXN_4985,0.026564531,1,Low,Refund > Ticket Amount
TXN_23791,0.6727152,1,Medium,ML Medium Probability
TXN_37447,0.75790113,1,High,Refund > Ticket Amount
TXN_17583,0.0237862,0,Genuine,Genuine Transaction
TXN_14874,0.10242011,1,Low,ML Low Probability
TXN_44216,0.79267305,1,High,Refund > Ticket Amount
TXN_33931,0.7491372,1,High,ML High Probability
TXN_25315,0.807233,1,High,ML High Probability
TXN_45179,0.82561034,1,High,Refund > Ticket Amount
TXN_8812,0.22645435,1,Low,Refund > Ticket Amount
TXN_8474,0.7734162,1,High,ML High Probability
TXN_24802,0.02095624,0,Genuine,Genuine Transaction
TXN_44984,0.5151583,1,Medium,ML Medium Probability
TXN_47910,0.048936337,0,Genuine,Genuine Transaction
TXN_7650,0.11860229,1,Low,Refund > Ticket Amount
TXN_31684,0.6718791,1,Medium,ML Medium Probability
TXN_20339,0.17255893,1,Low,ML Low Probability
TXN_27506,0.73714036,1,High,ML High Probability
TXN_17552,0.04069618,1,Low,Refund > Ticket Amount
TXN_46859,0.027076824,0,Genuine,Genuine Transaction
TXN_34962,0.18768622,1,Low,Refund > Ticket Amount
TXN_45574,0.029103896,1,Low,Refund > Ticket Amount
TXN_20366,0.030530008,1,Low,Refund > Ticket Amount
TXN_45677,0.5132281,1,Medium,Refund > Ticket Amount
TXN_41885,0.44115427,1,Medium,Refund > Ticket Amount
TXN_27152,0.6668614,1,Medium,ML Medium Probability
TXN_26634,0.026779903,1,Low,Refund > Ticket Amount
TXN_49474,0.16354275,1,Low,ML Low Probability
TXN_21420,0.21731822,1,Low,Refund > Ticket Amount
TXN_322,0.5904203,1,Medium,Refund > Ticket Amount
TXN_28279,0.14491509,1,Low,ML Low Probability
TXN_5528,0.11513092,1,Low,ML Low Probability
TXN_35387,0.0892893,0,Genuine,Genuine Transaction
TXN_31208,0.29468825,1,Low,Refund > Ticket Amount
TXN_7780,0.3498951,1,Low,ML Low Probability
TXN_45929,0.56464344,1,Medium,ML Medium Probability
TXN_44393,0.23110728,1,Low,ML Low Probability
TXN_27088,0.55661345,1,Medium,ML Medium Probability
TXN_28309,0.21116573,1,Low,ML Low Probability
TXN_22681,0.037824597,0,Genuine,Genuine Transaction
TXN_3184,0.049997475,0,Genuine,Genuine Transaction
TXN_13734,0.50600123,1,Medium,ML Medium Probability
TXN_46535,0.12736133,1,Low,ML Low Probability
TXN_41364,0.7848144,1,High,ML High Probability
TXN_46191,0.019388584,0,Genuine,Genuine Transaction
TXN_20849,0.7654397,1,High,Refund > Ticket Amount
TXN_16842,0.5950551,1,Medium,Refund > Ticket Amount
TXN_7497,0.41214764,1,Medium,Refund > Ticket Amount
TXN_5459,0.08274213,1,Low,Refund > Ticket Amount
TXN_11192,0.21658064,1,Low,Refund > Ticket Amount
TXN_13167,0.41350994,1,Medium,ML Medium Probability
TXN_27401,0.015499755,1,Low,Refund > Ticket Amount
TXN_2494,0.3285379,1,Low,Refund > Ticket Amount
TXN_19732,0.053817153,0,Genuine,Genuine Transaction
TXN_39017,0.016948368,1,Low,Refund > Ticket Amount
TXN_47078,0.7616946,1,High,ML High Probability
TXN_21112,0.024218993,1,Low,Refund > Ticket Amount
TXN_24592,0.037450753,1,Low,Refund > Ticket Amount
TXN_34137,0.030558031,1,Low,Refund > Ticket Amount
TXN_32343,0.7615748,1,High,Refund > Ticket Amount
TXN_43931,0.6571356,1,Medium,ML Medium Probability
TXN_5707,0.043043114,1,Low,Refund > Ticket Amount
TXN_15970,0.08001586,1,Low,Refund > Ticket Amount
TXN_6075,0.033895224,0,Genuine,Genuine Transaction
TXN_32661,0.066649966,1,Low,Refund > Ticket Amount
TXN_42962,0.024369966,0,Genuine,Genuine Transaction
TXN_13342,0.021780165,1,Low,ML Low Probability
TXN_26792,0.042225,0,Genuine,Genuine Transaction
TXN_16765,0.6634605,1,Medium,Refund > Ticket Amount
TXN_8920,0.737458,1,High,ML High Probability
TXN_22125,0.35131082,1,Medium,ML Medium Probability
TXN_19315,0.7372185,1,High,ML High Probability
TXN_36917,0.7116432,1,High,Refund > Ticket Amount
TXN_898,0.30541146,1,Low,ML Low Probability
TXN_23307,0.03625669,1,Low,Refund > Ticket Amount
TXN_11224,0.53466064,1,Medium,Refund > Ticket Amount
TXN_18999,0.7575421,1,High,Refund > Ticket Amount
TXN_8615,0.7146176,1,High,ML High Probability
TXN_1012,0.053052906,1,Low,Refund > Ticket Amount
TXN_21317,0.052604053,0,Genuine,Genuine Transaction
TXN_5977,0.7640053,1,High,ML High Probability
TXN_21356,0.05307981,1,Low,Refund > Ticket Amount
TXN_2893,0.75940865,1,High,Refund > Ticket Amount
TXN_2638,0.74050915,1,High,ML High Probability
